index,login_timestamp,user_id,round-trip_time_[ms],ip_address,country,region,city,asn,user_agent_string,browser_name_and_version,os_name_and_version,device_type,login_successful,is_attack_ip,is_account_takeover,time_of_day,ip_reputation_score,geo_anomaly_flag,fail_count_1min,fail_count_5min,unique_usernames_5min,time_since_last_login,is_new_device,rolling_fail_velocity,login_success_rate_1min,fail_to_success_ratio_5min,attack_type,is_anomaly
548723,2020-02-10 19:22:37.001,3549921446426720981,0.0,209.236.117.81,US,-,-,393398,"Mozilla/5.0  (Mobile; Windows Phone 8.1; Android 4.0; ARM; Trident/7.0; Touch; https://github.com/das-group/rba-dataset; IEMobile/11.0; Microsoft; Lumia 430 Dual SIM) AppleWebKit/605.1.15 (KHTML, like Gecko Chrome/71.0.3578.2896.2903.89 Mobile Safari/604.1 variation/137244",Chrome Mobile 71.0.3578.2896.2903,Windows Phone 8.1,mobile,True,True,False,19,1.0,0,5,5,2,0,0,0.5,0.0,5.0,brute_force,1
22533818,2020-11-29 23:35:40.345,-4324475583306591935,0.0,10.3.205.195,RU,Sverdlovsk Oblast,Alapayevsk,15599,ZipppBot/0.11 (ZipppBot; https://github.com/das-group/rba-dataset; webmaster@zippp.net),ZipppBot 0.11,Other ,bot,False,False,False,23,0.0,1,2,7,1,0,0,1.1,0.0,7.0,dictionary_attack,1
5338631,2020-04-16 07:20:27.528,-4324475583306591935,0.0,10.0.3.250,ID,Southeast Sulawesi,Kolaka,500039,"Mozilla/5.0  (Macintosh; Intel Mac OS X 11_6_3) AppleWebKit/537.36 (KHTML, like Gecko Chrome/64.0.3282.137 Safari/537.36",Chrome 64.0.3282,Mac OS X 11.6.3,desktop,False,True,False,7,1.0,1,3,10,1,0,0,1.0,0.0,10.0,brute_force,1
5592503,2020-04-20 03:10:02.274,-4324475583306591935,0.0,38.135.39.198,US,-,-,393398,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1952.117 Mobile Safari/537.36 PHX/5.1",Chrome Mobile 81.0.4044.1952,Android 6.0.99,mobile,False,True,False,3,1.0,0,0,0,1,9,0,0.0,1.0,0.0,normal,0
579629,2020-02-11 08:08:38.062,-4324475583306591935,0.0,209.236.117.185,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.2000.138 Mobile Safari/537.36 PHX/5.1",Chrome Mobile 81.0.4044.2000,iOS 14.2.1,mobile,False,True,False,8,1.0,0,1,1,2,1,0,0.1,0.5,1.0,normal,0
24561432,2020-12-19 15:13:41.195,-4324475583306591935,0.0,91.197.190.229,RU,Tatarstan Republic,Nizhnekamsk,197535,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.73.119 Safari/537.36",Chrome 72.0.3626.73,Mac OS X 10.14.6,desktop,False,True,False,15,1.0,1,0,0,1,0,0,0.0,1.0,0.0,normal,0
13694758,2020-08-12 07:19:09.559,-4324475583306591935,0.0,87.248.2.121,NO,Innlandet,Lillehammer,29492,Windows/95 Other/1.0.0.3168.3170,Other 1.0.0.3168.3170,Windows 95,mobile,False,False,False,7,0.0,1,0,0,1,46,0,0.0,1.0,0.0,normal,0
17233495,2020-09-30 08:20:24.075,-8622715637885553624,0.0,109.203.20.211,NO,Innlandet,Gaupen,29492,"Mozilla/5.0101097241 Mozilla/5.0  (X11; CrOS armv7l 5978.98.0) AppleWebKit/537.36 (KHTML, like Gecko Chrome/69.0.3497.17.22.81 Safari/537.36",Chrome 69.0.3497.17.22,Chrome OS 5978.98.0,desktop,True,False,False,8,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
5581501,2020-04-19 18:56:02.982,392485251241979583,0.0,66.248.237.84,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/48.0.2564.23 Mobile Safari/537.36 variation/147799",Chrome Mobile 48.0.2564,iOS 11.2.6,mobile,True,True,False,18,1.0,0,0,9,6,999999,1,0.9,1.0,3.0,credential_stuffing,1
3656147,2020-03-24 11:27:45.386,-6499976632097187840,0.0,209.236.123.204,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.69 Mobile Safari/537.36 SamsungBrowser/CrossApp/0.1.89",Chrome Mobile WebView 85.0.4183,iOS 14.2.1,mobile,False,True,False,11,1.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
30645873,2021-02-21 07:16:09.934,-4324475583306591935,0.0,170.39.79.106,US,-,-,393398,Mozilla/5.0  (Mobile; Windows Phone 8.1; Android 4.0; ARM; Trident/7.0; Touch; https://github.com/das-group/rba-dataset; IEMobile/11.0; Microsoft; Lumia 430 Dual SIM) Gecko/48.0.0.3128.3131 Firefox/48.0.0.3128.3131 KAIOS/2.5.2.2 UCKai/1.2.0,Firefox Mobile 48.0.0.3128.3131,Windows Phone 8.1,mobile,False,False,False,7,0.0,0,0,0,1,4,0,0.0,1.0,0.0,normal,0
4342674,2020-04-02 12:09:07.702,-4324475583306591935,0.0,209.236.117.50,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) power AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.62 Mobile Safari/537.36 variation/44593",Chrome Mobile 81.0.4044,Android 4.1,mobile,False,True,False,12,1.0,0,2,2,3,0,0,0.2,0.5,1.0,normal,0
2342477,2020-03-05 12:47:06.311,-4324475583306591935,0.0,209.236.123.50,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) Build/NPQS26.69-41-3; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/81.0.4044.96 Mobile Safari/537.36",Chrome Mobile WebView 81.0.4044,Android 4.1,mobile,False,True,False,12,1.0,0,0,1,2,0,0,0.1,1.0,1.0,normal,0
3372055,2020-03-20 11:16:35.251,-4324475583306591935,0.0,10.0.0.133,US,Arkansas,Ozark,398986,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20081407 Firefox/20.0.0.1610 variation/192577,Firefox 20.0.0.1610,iOS 11.2.6,mobile,False,True,False,11,1.0,0,0,6,2,0,0,0.9,1.0,6.0,dictionary_attack,1
2396188,2020-03-06 08:06:01.207,-4324475583306591935,0.0,10.0.9.140,US,Illinois,Chicago,54903,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1924.138 Mobile Safari/537.36 PHX/5.2",Chrome Mobile 81.0.4044.1924,Android 6.0.99,mobile,False,True,False,8,1.0,0,0,3,2,1,0,0.9,1.0,3.0,dictionary_attack,1
2455968,2020-03-07 03:07:29.236,-4324475583306591935,0.0,103.70.74.160,AU,-,-,58511,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.111 Mobile Safari/537.36 PHX/5.1 variation/150927",Chrome Mobile 81.0.4044,iOS 11.2.6,mobile,False,False,False,3,0.0,1,0,0,1,1,0,0.0,1.0,0.0,normal,0
1612798,2020-02-24 18:49:55.407,-4324475583306591935,0.0,209.236.125.64,US,-,-,393398,"Mozilla/5.0 (Linux; Android 5.5.1; CHM-U01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.1949.138 Mobile Safari/537.36 variation/85343",Chrome Mobile 81.0.4044.1949,Android 5.5.1,mobile,False,True,False,18,1.0,0,3,5,4,2,0,0.5,0.25,5.0,brute_force,1
6133,2020-02-03 13:57:39.683,-7053462912091942424,0.0,170.39.77.80,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/81.0.4044.117 Mobile Safari/537.36 SamsungBrowser/CrossApp/0.1.132",Chrome Mobile WebView 81.0.4044,Android 4.1,mobile,False,False,False,13,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
5899969,2020-04-24 06:19:53.672,-4324475583306591935,0.0,10.0.3.192,ID,-,-,500039,nslookup -q=cname ob3spx3bdh0i544q3dhsp3zr8ieb26qztnoaey3.example.com.& (iPhone; CPU iPhone OS 14_2_1 like Mac OS X),Other ,iOS 14.2.1,mobile,False,True,False,6,1.0,1,7,7,1,1,0,0.7,0.0,7.0,brute_force,1
5220380,2020-04-14 17:34:45.359,-4324475583306591935,0.0,5.149.120.173,UA,-,-,28907,"Mozilla/5.0  (Linux; Android 5.5.1; CHM-U01) AppleWebKit/537.36 (KHTML, like Gecko Chrome/86.0.4240.185 Mobile Safari/537.36 PHX/6.4",Chrome Mobile 86.0.4240,Android 5.5.1,mobile,False,False,False,17,0.0,1,0,0,1,1,0,0.0,1.0,0.0,normal,0
2388511,2020-03-06 05:17:56.004,5181918914147664712,0.0,209.236.117.71,US,-,-,393398,"Mozilla/5.0  (Mobile; LYF/F220B/LYF-F220B-003-01-45-051119;Android; https://github.com/das-group/rba-dataset) Plus AppleWebKit/537.36 (KHTML, like Gecko Chrome/78.0.3904.108 Mobile Safari/537.36 OPR/56.1.2780.51589",Opera Mobile 56.1.2780,KaiOS 2.5,mobile,False,True,False,5,1.0,0,1,1,2,0,0,0.1,0.0,1.0,normal,0
832095,2020-02-14 11:00:09.918,4827466805271794249,0.0,94.142.130.121,US,-,-,54903,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.96 Mobile Safari/537.36 variation/151105",Chrome Mobile 81.0.4044,iOS 11.2.6,mobile,False,True,False,11,1.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
12109514,2020-07-19 21:22:07.572,-2110594076443468008,0.0,10.0.183.195,NO,-,-,500022,"Mozilla/5.0  (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko Chrome/90.0.4411.0 Safari/537.36",Chrome 90.0.4411,Chromecast 1.52.251747,desktop,True,False,False,21,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
4958328,2020-04-11 03:47:57.545,-4324475583306591935,0.0,170.39.79.95,US,-,-,393398,"Mozilla/5.0 (Linux; Android 10.0.99; H30-U10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.96 Mobile Safari/537.36 variation/10504",Chrome Mobile 81.0.4044,Android 10.0.99,mobile,False,False,False,3,0.0,0,0,0,1,2,0,0.0,1.0,0.0,normal,0
24996949,2020-12-24 02:59:20.212,-4324475583306591935,0.0,209.236.123.81,US,-,-,393398,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1932.10 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1932,Android 6.0.99,mobile,False,True,False,2,1.0,0,0,0,1,1,0,0.0,1.0,0.0,normal,0
9836184,2020-06-19 07:48:25.685,-4081467940997110187,0.0,199.26.84.21,US,-,-,393398,"Mozilla/5.0  (Linux; U; Android 2.2) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.120 Mobile Safari/537.36 (AirWatch Browser v7.16.0.4",Chrome Mobile WebView 85.0.4183,Android 2.2,mobile,False,False,False,7,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
18556817,2020-10-17 19:08:34.827,-4324475583306591935,0.0,10.0.84.29,PL,-,-,205727,"Mozilla/5.0  (X11; CrOS armv7l 5978.98.0) AppleWebKit/537.36 (KHTML, like Gecko Chrome/69.0.3497.17.21.42 Safari/537.36",Chrome 69.0.3497.17.21,Chrome OS 5978.98.0,desktop,False,False,False,19,0.0,1,0,0,1,0,0,0.0,1.0,0.0,normal,0
24756372,2020-12-21 23:58:54.992,-4655348842018124946,0.0,158.149.57.216,NO,-,-,29492,"Mozilla/5.0  (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/145260",Android 2.3.6,iOS 10.2.1,mobile,True,False,False,23,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
5365512,2020-04-16 13:09:26.306,-4324475583306591935,0.0,37.148.221.153,AU,-,-,60117,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/48.0.2564.23 Mobile Safari/537.36 variation/41919",Chrome Mobile 48.0.2564,Android 4.1,mobile,False,True,False,13,1.0,1,0,0,1,1,0,0.1,1.0,0.0,normal,0
4971608,2020-04-11 08:50:09.813,-4324475583306591935,0.0,195.88.227.224,US,Texas,Dallas,398986,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.96 Mobile Safari/537.36,gzip(gfe,gzip(gfe variation/150932",Chrome Mobile 81.0.4044,iOS 11.2.6,mobile,False,True,False,8,1.0,0,1,8,2,1,0,0.8,0.0,4.0,dictionary_attack,1
11302661,2020-07-08 14:00:56.677,-4324475583306591935,0.0,10.0.181.179,BD,-,-,262582,"Mozilla/5.0  (Macintosh; Intel Mac OS X 11_6_3) AppleWebKit/537.36 (KHTML, like Gecko Chrome/84.0.4147.338.339.125 Safari/537.36/QN0TI7Tz-14",Chrome 84.0.4147.338.339,Mac OS X 11.6.3,desktop,False,False,False,14,0.0,1,0,0,1,1,0,0.0,1.0,0.0,normal,0
23102137,2020-12-03 18:33:19.777,-4324475583306591935,0.0,10.0.72.200,NO,Troms og Finnmark,Vestre Jakobselv,29695,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20100101 Firefox/20.0 variation/190318,Firefox 20.0,iOS 11.2.6,mobile,False,False,False,18,0.0,1,0,0,1,3,0,0.0,1.0,0.0,normal,0
9340886,2020-06-12 08:22:48.985,-4324475583306591935,0.0,92.220.8.42,NO,Vestland,Bergen,29695,"Mozilla/5.0  (Linux; U; Android 4.0.3; nb-no; U9200 Build/HuaweiU9200) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/86.0.4240.99 Mobile Safari/537.36 OPR/52.1.2254.2306.54484",Opera Mobile 52.1.2254.2306,Android 4.0.3,mobile,False,False,False,8,0.0,1,0,0,1,8,0,0.0,1.0,0.0,normal,0
6102905,2020-04-27 07:35:56.032,7029698675859206253,0.0,79.160.178.208,NO,Vestfold og Telemark,Tønsberg,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.16.81 Safari/537.36",Chrome 69.0.3497.16,Mac OS X 10.14.6,desktop,True,False,False,7,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
1771829,2020-02-26 20:01:43.864,-4708628245139165421,0.0,80.211.243.1,PL,Mazovia,Warsaw,205727,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/81.0.4044.111 Mobile DuckDuckGo/5 Safari/537.36",Chrome Mobile WebView 81.0.4044,iOS 11.2.6,mobile,True,True,False,20,1.0,0,0,0,2,0,0,0.0,1.0,0.0,normal,0
1614932,2020-02-24 19:18:15.073,7864828847017610704,0.0,81.166.103.33,NO,Vestfold og Telemark,Sandefjord,29695,"Mozilla/5.0  (Linux; U; Android 2.2) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.138 Mobile Safari/537.36 OPT/2.6",Chrome Mobile 81.0.4044,Android 2.2,mobile,False,False,False,19,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
5788385,2020-04-22 15:03:03.048,-4324475583306591935,0.0,10.0.0.35,US,Pennsylvania,Gillett,398986,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/81.0.4044.138 Mobile Safari/537.36 hola_android",Chrome Mobile WebView 81.0.4044,iOS 11.2.6,mobile,False,True,False,15,1.0,0,0,5,2,4,0,0.8,1.0,5.0,dictionary_attack,1
17499795,2020-10-03 16:49:09.886,-705242714431220055,0.0,152.93.142.252,NO,Rogaland,Sandnes,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.22.100 Safari/537.36",Chrome 69.0.3497.17.22,Mac OS X 10.14.6,desktop,True,False,False,16,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
1291066,2020-02-20 11:07:37.884,-4324475583306591935,0.0,209.236.123.40,US,-,-,393398,"Mozilla/5.0 (Linux; U; Android 13.0; i phone X Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36 OPR/52.1.2254.54298",Opera Mobile 52.1.2254,Android 13.0,mobile,False,True,False,11,1.0,0,0,9,6,0,0,0.9,1.0,3.0,credential_stuffing,1
1594041,2020-02-24 14:49:32.512,5233842248495058893,0.0,10.0.10.205,US,New Jersey,North Bergen,54903,Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) Gecko/20150101 Firefox/20.0.0.1754 (Chrome,Firefox 20.0.0.1754,Android 6.0.99,mobile,True,True,False,14,1.0,0,0,1,2,0,0,0.1,1.0,1.0,normal,0
808829,2020-02-14 03:18:58.775,3718954413079928641,0.0,170.39.77.241,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/80.0.3987.162 Mobile Safari/537.36 PHX/5.4",Chrome Mobile 80.0.3987,iOS 11.2.6,mobile,True,False,False,3,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
24293333,2020-12-16 12:39:33.955,1483831173300771822,0.0,209.236.125.66,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) play Build/OPP27.91-25 AppleWebKit/537.36 (KHTML, like Gecko Chrome/63.0.3239.111 Mobile Safari/537.36",Chrome Mobile 63.0.3239,Android 4.1,mobile,False,True,False,12,1.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
10704610,2020-06-30 15:46:59.523,-4324475583306591935,0.0,136.143.192.106,US,-,-,25956,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1925.129 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1925,Android 4.1,mobile,False,False,False,15,0.0,0,0,0,1,3,0,0.0,1.0,0.0,normal,0
103203,2020-02-04 17:55:24.593,-8689439957681617099,0.0,209.236.117.248,US,-,-,393398,Mozilla/5.0  (Mobile; Windows Phone 8.1; Android 4.0; ARM; Trident/7.0; Touch; https://github.com/das-group/rba-dataset; IEMobile/11.0; Microsoft; Lumia 430 Dual SIM) Gecko/20150101 Firefox/20.0.0.1618 (Chrome variation/142819,Firefox 20.0.0.1618,Windows Phone 8.1,mobile,False,True,False,17,1.0,0,8,9,5,999999,1,0.9,0.2,3.0,brute_force,1
27725725,2021-01-15 17:01:00.935,-4324475583306591935,0.0,79.160.8.2,NO,Oslo County,Oslo,29695,"Mozilla/5.0  (X11; CrOS x86_64 13597.84.0) AppleWebKit/537.36 (KHTML, like Gecko Chrome/69.0.3497.17.23.12 Safari/537.36",Chrome 69.0.3497.17.23,Chrome OS 13597.84.0,desktop,False,False,False,17,0.0,1,0,0,1,3,0,0.0,1.0,0.0,normal,0
4925186,2020-04-10 13:31:07.445,-4324475583306591935,0.0,176.97.53.129,PL,Warmia-Masuria,Bartoszyce,201637,"Mozilla/5.0  (Mobile; LYF/F220B/LYF-F220B-003-01-45-051119;Android; https://github.com/das-group/rba-dataset) plus AppleWebKit/537.36 (KHTML, like Gecko Chrome/71.0.3578.2896.2903.99 Mobile Safari/537.36",Chrome Mobile 71.0.3578.2896.2903,KaiOS 2.5,mobile,False,False,False,13,0.0,1,0,0,1,4,0,0.0,1.0,0.0,normal,0
658165,2020-02-12 06:26:49.175,-4324475583306591935,0.0,209.236.123.219,US,-,-,393398,"Mozilla/5.0  (Mobile; Windows Phone 8.1; Android 4.0; ARM; Trident/7.0; Touch; https://github.com/das-group/rba-dataset; IEMobile/11.0; Microsoft; Lumia 430 Dual SIM) AppleWebKit/537.36 (KHTML, like Gecko Chrome/66.0.3450.1085.0 Iron Safari/537.36",Iron 66.0.3450.1085,Windows Phone 8.1,mobile,False,True,False,6,1.0,0,5,11,5,0,0,1.1,0.0,3.6666666666666665,brute_force,1
29804921,2021-02-10 04:55:26.822,-4324475583306591935,0.0,94.76.243.84,GB,-,-,29550,"Mozilla/5.0  (X11; CrOS armv7l 5978.98.0) AppleWebKit/537.36 (KHTML, like Gecko Chrome/69.0.3497.17.24.95 Safari/537.36",Chrome 69.0.3497.17.24,Chrome OS 5978.98.0,desktop,False,False,False,4,0.0,1,0,0,1,24,0,0.0,1.0,0.0,normal,0
14194160,2020-08-19 13:09:22.372,-3364577144424459875,0.0,80.202.245.116,NO,-,-,15659,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.20.81 Safari/537.36",Chrome 69.0.3497.17.20,Mac OS X 10.14.6,desktop,False,False,False,13,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
14923772,2020-08-29 09:43:28.030,7192927226296936914,0.0,92.220.236.147,NO,Vestfold og Telemark,Sandefjord,29695,"Mozilla/5.0 (Linux; U; Android 2.3.6; en-us; Y220-U10 Build/HUAWEIY220-U10) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1",Android 2.3.6,Android 2.3.6,mobile,True,False,False,9,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
1718732,2020-02-26 07:45:58.795,-4324475583306591935,0.0,95.169.38.60,NO,Innlandet,Hamar,29492,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4202.0 Safari/537.36",Chrome 86.0.4202,Mac OS X 10.14.6,desktop,False,False,False,7,0.0,1,0,0,1,7,0,0.0,1.0,0.0,normal,0
4487994,2020-04-04 10:58:28.658,-4324475583306591935,0.0,38.135.39.205,US,-,-,393398,"Mozilla/5.0  (Linux; Android 5.5.1; CHM-U01) AppleWebKit/605.1.15 (KHTML, like Gecko CriOS/89 Version/11.1.1.1099 Safari/605.1.15 variation/94123",Safari 11.1.1.1099,Android 5.5.1,mobile,False,True,False,10,1.0,0,0,0,1,3,0,0.0,1.0,0.0,normal,0
2148470,2020-03-02 20:25:41.657,4218278156176867997,0.0,156.52.189.103,NO,Viken,Fredrikstad,29695,"Mozilla/5.0  (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko Chrome/72.0.3626.76 Safari/537.36",Chrome 72.0.3626,Mac OS X 10.8.4,desktop,True,False,False,20,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
10601398,2020-06-29 12:43:33.124,-4324475583306591935,0.0,158.149.108.9,NO,Innlandet,Folldal,29492,"Mozilla/5.0  (Linux; Android 6.9; SM-J500H/DS Build/KOT49H) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/125929",Android 2.3.4,Android 6.9,mobile,False,False,False,12,0.0,1,0,0,1,6,0,0.0,1.0,0.0,normal,0
27746354,2021-01-16 01:36:16.132,-4324475583306591935,0.0,10.3.205.187,RU,Volgograd Oblast,Podkuykovo,15599,ZipppBot/0.11 (ZipppBot; https://github.com/das-group/rba-dataset; webmaster@zippp.net),ZipppBot 0.11,Other ,bot,False,False,False,1,0.0,1,0,0,1,1,0,0.0,1.0,0.0,normal,0
50194,2020-02-04 05:20:23.027,-4324475583306591935,0.0,209.236.117.99,US,-,-,393398,"Mozilla/5.0 (Linux; Android 10.0.99; H30-U10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.1924.117 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1924,Android 10.0.99,mobile,False,True,False,5,1.0,0,1,1,2,0,0,0.1,0.5,1.0,normal,0
21434886,2020-11-21 07:04:06.887,-4324475583306591935,666.0,84.209.141.32,NO,Oslo County,Oslo,41164,"Mozilla/5.0  (x86_64) AppleWebKit/530.17 (KHTML, like Gecko Version/4.0 Mobile Safari/530.17 variation/201873",Android 2.0.0.2418,iOS 12,mobile,False,False,False,7,0.0,1,0,0,1,1,0,0.0,1.0,0.0,normal,0
2796539,2020-03-12 05:16:47.681,-4324475583306591935,0.0,195.88.227.142,US,Texas,Dallas,398986,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) forge AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.111 Mobile Safari/537.36",Chrome Mobile 81.0.4044,Android 4.1,mobile,False,True,False,5,1.0,0,1,3,2,1,0,0.5,0.0,3.0,dictionary_attack,1
4805809,2020-04-08 16:58:31.918,-4324475583306591935,0.0,23.137.224.122,US,-,-,393398,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) AppleWebKit/537.36 (KHTML, like Gecko SamsungBrowser/6.4 Chrome/56.0.2924.87 Mobile Safari/537.36 variation/125081",Samsung Internet 6.4,Android 6.0.99,mobile,False,False,False,16,0.0,0,0,0,1,2,0,0.0,1.0,0.0,normal,0
650161,2020-02-12 02:09:35.679,-4324475583306591935,0.0,10.0.3.48,RO,Bucuresti,Bucharest,500039,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36 Cordova/9.0.0 SpvAppBrowser/4.3.13 SpvID/03f1126c29bc",Chrome Mobile WebView 85.0.4183,Android 4.1,mobile,False,True,False,2,1.0,1,0,0,1,0,0,0.0,1.0,0.0,normal,0
2801176,2020-03-12 07:11:45.680,-4924410886000816784,0.0,66.248.237.201,US,-,-,393398,"Mozilla/5.0  (Linux; Android 5.5.1; CHM-U01) AppleWebKit/537.36 (KHTML, like Gecko Chrome/50.0.2661.89 Mobile Safari/537.36,gzip(gfe variation/70384",Chrome Mobile 50.0.2661,Android 5.5.1,mobile,True,True,False,7,1.0,0,2,4,4,1,0,0.4,0.0,1.3333333333333333,dictionary_attack,1
1077236,2020-02-17 16:22:01.433,6557707544464632056,0.0,209.236.125.144,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 9_3_1 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/71.0.3578.2896.2905.99 Mobile Safari/537.36 PHX/5.4",Chrome Mobile 71.0.3578.2896.2905,iOS 9.3.1,mobile,True,True,False,16,1.0,0,6,7,5,999999,1,0.7,0.0,7.0,brute_force,1
